,Goal,evacuator,pop_sum
233,237,2,237
234,240,3,240
235,241,1,241
236,242,1,242
237,243,1,243
238,244,1,244
239,245,1,245
240,248,3,248
241,251,3,251
242,253,2,253
243,254,1,254
244,255,1,255
245,257,2,257
246,260,3,260
247,261,1,261
248,264,3,264
249,267,3,267
250,268,1,268
251,270,2,270
252,270,0,270
253,274,4,274
254,275,1,275
255,276,1,276
256,276,0,276
257,276,0,276
258,277,1,277
259,278,1,278
260,280,2,280
261,282,2,282
262,283,1,283
263,284,1,284
264,285,1,285
265,285,0,285
266,287,2,287
267,288,1,288
268,289,1,289
269,291,2,291
270,292,1,292
271,293,1,293
272,294,1,294
273,295,1,295
274,295,0,295
275,296,1,296
276,297,1,297
277,298,1,298
278,299,1,299
279,301,2,301
280,301,0,301
281,302,1,302
282,304,2,304
283,307,3,307
284,309,2,309
285,310,1,310
286,311,1,311
287,313,2,313
288,314,1,314
289,315,1,315
290,315,0,315
291,316,1,316
292,316,0,316
293,316,0,316
294,317,1,317
295,319,2,319
296,319,0,319
297,322,3,322
298,324,2,324
299,325,1,325
300,327,2,327
301,327,0,327
302,328,1,328
303,328,0,328
304,329,1,329
305,329,0,329
306,329,0,329
307,329,0,329
308,329,0,329
309,329,0,329
310,329,0,329
311,329,0,329
312,330,1,330
313,330,0,330
314,331,1,331
315,331,0,331
316,333,2,333
317,333,0,333
318,333,0,333
319,334,1,334
320,335,1,335
321,337,2,337
322,338,1,338
323,340,2,340
324,341,1,341
325,341,0,341
326,342,1,342
327,342,0,342
328,342,0,342
329,344,2,344
330,344,0,344
331,344,0,344
332,347,3,347
333,347,0,347
334,349,2,349
335,350,1,350
336,350,0,350
337,350,0,350
338,352,2,352
339,353,1,353
340,355,2,355
341,357,2,357
342,357,0,357
343,359,2,359
344,360,1,360
345,360,0,360
346,361,1,361
347,361,0,361
348,363,2,363
349,363,0,363
350,364,1,364
351,364,0,364
352,364,0,364
353,365,1,365
354,365,0,365
355,367,2,367
356,367,0,367
357,367,0,367
358,368,1,368
359,369,1,369
360,370,1,370
361,371,1,371
362,372,1,372
363,372,0,372
364,372,0,372
365,373,1,373
366,373,0,373
367,374,1,374
368,375,1,375
369,375,0,375
370,377,2,377
371,377,0,377
372,379,2,379
373,380,1,380
374,380,0,380
375,383,3,383
376,383,0,383
377,384,1,384
378,384,0,384
379,385,1,385
380,385,0,385
381,388,3,388
382,388,0,388
383,388,0,388
384,389,1,389
385,389,0,389
386,390,1,390
387,390,0,390
388,390,0,390
389,391,1,391
390,392,1,392
391,392,0,392
392,393,1,393
393,394,1,394
394,395,1,395
395,396,1,396
396,396,0,396
397,396,0,396
398,397,1,397
399,397,0,397
400,400,3,400
401,401,1,401
402,401,0,401
403,403,2,403
404,404,1,404
405,404,0,404
406,405,1,405
407,405,0,405
408,405,0,405
409,406,1,406
410,406,0,406
411,407,1,407
412,407,0,407
413,409,2,409
414,410,1,410
415,410,0,410
416,411,1,411
417,411,0,411
418,412,1,412
419,412,0,412
420,412,0,412
421,412,0,412
422,412,0,412
423,413,1,413
424,414,1,414
425,414,0,414
426,414,0,414
427,415,1,415
428,415,0,415
429,415,0,415
430,415,0,415
431,415,0,415
432,415,0,415
433,415,0,415
434,415,0,415
435,415,0,415
436,415,0,415
437,416,1,416
438,416,0,416
439,416,0,416
440,416,0,416
441,416,0,416
442,417,1,417
443,418,1,418
444,418,0,418
445,419,1,419
446,419,0,419
447,419,0,419
448,419,0,419
449,420,1,420
450,420,0,420
451,421,1,421
452,421,0,421
453,422,1,422
454,425,3,425
455,425,0,425
456,426,1,426
457,428,2,428
458,428,0,428
459,428,0,428
460,429,1,429
461,429,0,429
462,429,0,429
463,430,1,430
464,430,0,430
465,430,0,430
466,431,1,431
467,431,0,431
468,431,0,431
469,431,0,431
470,431,0,431
471,431,0,431
472,433,2,433
473,433,0,433
474,435,2,435
475,435,0,435
476,435,0,435
477,436,1,436
478,436,0,436
479,437,1,437
480,438,1,438
481,439,1,439
482,440,1,440
483,440,0,440
484,441,1,441
485,441,0,441
486,441,0,441
487,442,1,442
488,443,1,443
489,444,1,444
490,444,0,444
491,445,1,445
492,446,1,446
493,446,0,446
494,447,1,447
495,447,0,447
496,448,1,448
497,448,0,448
498,448,0,448
499,448,0,448
500,448,0,448
