,Goal,evacuator,pop_sum
233,83,2,83
234,84,1,84
235,86,2,86
236,86,0,86
237,86,0,86
238,87,1,87
239,88,1,88
240,88,0,88
241,89,1,89
242,89,0,89
243,91,2,91
244,92,1,92
245,92,0,92
246,92,0,92
247,93,1,93
248,93,0,93
249,95,2,95
250,96,1,96
251,98,2,98
252,99,1,99
253,100,1,100
254,100,0,100
255,101,1,101
256,101,0,101
257,102,1,102
258,102,0,102
259,102,0,102
260,104,2,104
261,104,0,104
262,105,1,105
263,107,2,107
264,107,0,107
265,107,0,107
266,107,0,107
267,108,1,108
268,108,0,108
269,109,1,109
270,109,0,109
271,109,0,109
272,110,1,110
273,111,1,111
274,114,3,114
275,115,1,115
276,116,1,116
277,117,1,117
278,120,3,120
279,121,1,121
280,121,0,121
281,122,1,122
282,123,1,123
283,123,0,123
284,123,0,123
285,124,1,124
286,124,0,124
287,125,1,125
288,125,0,125
289,126,1,126
290,126,0,126
291,126,0,126
292,128,2,128
293,128,0,128
294,129,1,129
295,130,1,130
296,130,0,130
297,130,0,130
298,130,0,130
299,130,0,130
300,130,0,130
301,131,1,131
302,132,1,132
303,132,0,132
304,132,0,132
305,132,0,132
306,133,1,133
307,133,0,133
308,135,2,135
309,135,0,135
310,135,0,135
311,135,0,135
312,136,1,136
313,137,1,137
314,139,2,139
315,139,0,139
316,140,1,140
317,140,0,140
318,140,0,140
319,140,0,140
320,140,0,140
321,140,0,140
322,140,0,140
323,141,1,141
324,142,1,142
325,142,0,142
326,143,1,143
327,144,1,144
328,144,0,144
329,145,1,145
330,146,1,146
331,146,0,146
332,146,0,146
333,147,1,147
334,148,1,148
335,148,0,148
336,149,1,149
337,149,0,149
338,149,0,149
339,149,0,149
340,149,0,149
341,149,0,149
342,150,1,150
343,151,1,151
344,152,1,152
345,152,0,152
346,153,1,153
347,153,0,153
348,153,0,153
349,153,0,153
350,153,0,153
351,153,0,153
352,153,0,153
353,153,0,153
354,153,0,153
355,154,1,154
356,154,0,154
357,155,1,155
358,156,1,156
359,156,0,156
360,156,0,156
361,156,0,156
362,157,1,157
363,157,0,157
364,157,0,157
365,157,0,157
366,157,0,157
367,157,0,157
368,157,0,157
369,158,1,158
370,158,0,158
371,158,0,158
372,158,0,158
373,158,0,158
374,158,0,158
375,159,1,159
376,159,0,159
377,159,0,159
378,159,0,159
379,160,1,160
380,160,0,160
381,160,0,160
382,160,0,160
383,160,0,160
384,160,0,160
385,160,0,160
386,160,0,160
387,160,0,160
388,160,0,160
389,161,1,161
390,161,0,161
391,161,0,161
392,161,0,161
393,161,0,161
394,161,0,161
395,161,0,161
396,161,0,161
397,161,0,161
398,161,0,161
399,161,0,161
400,161,0,161
401,162,1,162
402,163,1,163
403,163,0,163
404,164,1,164
405,165,1,165
406,165,0,165
407,166,1,166
408,166,0,166
409,166,0,166
410,166,0,166
411,167,1,167
412,168,1,168
413,168,0,168
414,168,0,168
415,170,2,170
416,170,0,170
417,170,0,170
418,171,1,171
419,171,0,171
420,171,0,171
421,171,0,171
422,171,0,171
423,171,0,171
424,171,0,171
425,171,0,171
426,172,1,172
427,172,0,172
428,172,0,172
429,173,1,173
430,173,0,173
431,173,0,173
432,173,0,173
433,174,1,174
434,174,0,174
435,174,0,174
436,174,0,174
437,174,0,174
438,175,1,175
439,175,0,175
440,175,0,175
441,175,0,175
442,175,0,175
443,175,0,175
444,175,0,175
445,175,0,175
446,175,0,175
447,175,0,175
448,175,0,175
449,175,0,175
450,175,0,175
451,175,0,175
452,175,0,175
453,175,0,175
454,175,0,175
455,175,0,175
456,176,1,176
457,177,1,177
458,177,0,177
459,177,0,177
460,177,0,177
461,177,0,177
462,177,0,177
463,177,0,177
464,179,2,179
465,179,0,179
466,179,0,179
467,179,0,179
468,179,0,179
469,179,0,179
470,180,1,180
471,180,0,180
472,180,0,180
473,180,0,180
474,180,0,180
475,180,0,180
476,181,1,181
477,181,0,181
478,181,0,181
479,181,0,181
480,181,0,181
481,181,0,181
482,182,1,182
483,182,0,182
484,182,0,182
485,182,0,182
486,182,0,182
487,183,1,183
488,183,0,183
489,183,0,183
490,183,0,183
491,184,1,184
492,184,0,184
493,184,0,184
494,184,0,184
495,184,0,184
496,184,0,184
497,184,0,184
498,185,1,185
499,185,0,185
500,186,1,186
